-228	-11856	10360
-264	-11772	10464
-184	-11756	10504
-272	-11824	10556
-140	-11848	10400
-140	-11920	10380
-112	-11864	10424
20	-11932	10700
96	-11976	10540
-12	-11936	10620
36	-11948	10680
-24	-11920	10676
-56	-11988	10768
-108	-11980	10768
-220	-11956	10676
-124	-12020	10592
-124	-12032	10524
-168	-12140	10460
-132	-12016	10564
-136	-12028	10448
-168	-11968	10432
-60	-11984	10464
-96	-11948	10416
-220	-11880	10476
-144	-11876	10520
-112	-11972	10312
-148	-11896	10428
-24	-11872	10368
-204	-11956	10576
-140	-11880	10352
-120	-11872	10248
-184	-11808	10180
-200	-11880	10212
-360	-11812	10360
-296	-11804	10224
-332	-11836	10312
-232	-11868	10428
-128	-11908	10196
-220	-11980	10456
-184	-11968	10328
-228	-12120	10456
-240	-11988	10472
-280	-12128	10520
-216	-12172	10516
-304	-12212	10624
-296	-12308	10684
-252	-12388	10832
-172	-12464	10936
-180	-12468	10976
-152	-12548	10932
-132	-12664	11056
-160	-12624	10964
-60	-12576	11032
-60	-12652	11144
-60	-12536	11084
-64	-12624	11000
-252	-12628	10916
-292	-12712	11080
-396	-12740	11088
-384	-12968	11360
-472	-13100	11364
-604	-13212	11684
-640	-13364	11852
-508	-13316	11868
-464	-13380	11984
-384	-13248	12076
-304	-13208	11976
-360	-12980	11924
-216	-12892	11672
-304	-12816	11524
-220	-12784	11148
-92	-12496	10872
-116	-12352	10448
-28	-12008	10084
-32	-11832	9880
-20	-11876	9676
-64	-11764	9492
-64	-11660	9412
36	-11684	9552
12	-11636	9532
-12	-11612	9460
-144	-11724	9668
-76	-11864	9712
8	-11872	9980
4	-11932	9976
8	-11964	10164
-24	-12004	10416
52	-12228	10572
156	-12168	10592
132	-12448	10836
56	-12388	10860
108	-12420	10872
24	-12448	11080
48	-12464	11000
-48	-12536	11100
44	-12592	11180
-128	-12532	11216
-96	-12488	11136
-192	-12472	10944
-240	-12508	11108
-224	-12524	11056
-164	-12448	11008
-148	-12392	11140
-88	-12444	11308
-52	-12404	11196
-16	-12480	11236
16	-12432	11380
44	-12464	11508
160	-12436	11528
40	-12360	11468
256	-12328	11488
176	-12264	11408
84	-12344	11280
56	-12068	11236
-16	-12180	11136
-72	-12096	11080
-80	-12024	11048
-24	-11976	10768
-60	-12012	10788
-72	-11936	10680
-64	-11884	10564
-68	-11956	10652
-224	-11936	10780
-192	-11932	10872
-284	-12068	11016
-264	-12096	11148
-304	-12148	11264
-300	-12332	11192
-392	-12308	11180
-240	-12340	11296
-168	-12340	11364
-200	-12184	11200
-324	-12100	11308
-124	-12116	11044
-124	-11920	10884
-136	-11876	10732
-48	-11780	10716
-240	-11552	10444
-136	-11568	10212
-140	-11540	10084
-116	-11428	9824
-280	-11308	9732
-340	-11352	9696
-416	-11336	9564
-488	-11296	9636
-364	-11280	9628
-524	-11180	9444
-428	-11196	9596
-328	-11132	9524
-252	-11112	9600
-388	-11136	9632
-280	-11280	9724
-340	-11184	9860
-236	-11284	9920
-216	-11352	9996
-248	-11368	10104
-288	-11388	10212
-328	-11524	10644
-332	-11636	10688
-316	-11824	10960
-476	-11872	11036
-464	-11900	11180
-336	-11980	11572
-256	-12072	11304
-196	-12180	11512
-272	-12072	11496
-200	-12052	11412
-188	-11996	11316
-152	-12140	11240
-360	-12052	11120
-344	-12036	11104
-440	-12156	11160
-308	-12052	11080
-264	-11996	11016
-220	-11836	10936
-244	-11868	10620
-144	-11704	10568
-236	-11684	10508
-108	-11756	10512
-200	-11780	10456
-188	-11564	10404
-332	-11660	10424
-276	-11636	10504
-332	-11656	10612
-276	-11572	10444
-304	-11696	10676
-328	-11704	10604
-240	-11720	10628
-204	-11804	10804
-228	-11764	10808
-216	-11832	10888
-288	-11744	10848
-212	-11900	10868
-272	-11868	11012
-388	-11780	10992
-324	-11872	11016
-208	-11916	11000
-228	-11980	11200
-144	-11872	11180
-152	-11788	11016
-120	-11764	11056
-172	-11896	11040
-256	-11816	11028
-232	-11840	11032
-108	-11780	10896
-260	-11892	10780
-184	-11744	10792
-324	-11800	10744
-344	-11736	10824
-280	-11852	10912
-248	-11844	11028
-192	-11856	10952
-216	-11840	10936
-192	-11868	11244
-260	-11952	11116
-360	-12056	11100
-376	-11976	11260
-300	-12056	11152
-312	-12104	11188
-288	-12084	11260
-304	-12036	11444
-420	-12096	11332
-272	-12004	11388
-280	-12060	11388
-260	-12128	11332
-160	-12036	11372
-224	-12084	11428
-332	-12036	11324
-384	-12096	11284
-332	-12100	11400
-392	-11968	11396
-252	-12160	11296
-372	-12152	11288
-356	-12128	11332
-632	-11956	10928
-620	-11888	10976
-500	-11896	10976
-480	-11804	10908
-252	-11920	10744
-172	-11916	10788
-80	-11832	10748
-152	-11628	10800
-164	-11688	10688
-200	-11700	10656
-108	-11704	10516
-216	-11580	10532
-208	-11560	10572
-220	-11680	10468
-304	-11620	10328
-304	-11620	10332
-256	-11576	10244
-240	-11564	10432
-152	-11576	10372
-308	-11692	10392
-288	-11632	10676
-284	-11740	10664
-272	-11592	10644
-304	-11764	10832
-332	-11704	10848
-328	-11684	10808
-260	-11748	10908
-288	-11764	10960
-252	-11836	10940
-292	-11792	10912
-304	-11720	10864
-172	-11732	10984
-328	-11628	10744
-404	-11620	10736
-368	-11680	10860
-392	-11652	10876
-404	-11636	10688
-416	-11604	10804
-368	-11656	10712
-472	-11576	10580
-420	-11648	10616
-400	-11656	10768
-420	-11628	10680
-384	-11568	10504
-364	-11504	10540
-276	-11544	10512
-260	-11640	10552
-296	-11720	10512
-152	-11676	10612
-292	-11668	10760
-300	-11668	10752
-276	-11672	10912
-348	-11748	10908
-320	-11768	10836
-404	-11820	10884
-436	-11792	10876
-324	-11784	10724
-328	-11692	10892
-292	-11756	10700
-396	-11716	10636
-352	-11548	10744
-256	-11624	10588
-320	-11584	10644
-248	-11596	10644
-220	-11508	10672
-232	-11576	10416
-88	-11620	10492
-100	-11580	10464
-100	-11576	10536
-252	-11612	10560
-244	-11568	10628
-192	-11664	10768
-272	-11900	10700
-260	-11852	10880
-236	-11956	11144
-256	-12060	11164
-236	-12000	11152
-208	-12028	11232
-236	-12104	11392
-284	-12088	11480
-240	-12216	11368
-276	-12260	11496
-156	-12184	11584
-220	-12180	11552
-120	-12260	11580
-220	-12108	11600
-284	-12148	11596
-268	-12200	11500
-204	-12180	11460
-208	-12156	11180
-168	-11984	11048
-232	-11992	10996
-124	-11900	11052
-204	-11872	10852
-216	-11852	10796
-276	-11760	10780
-300	-11680	10504
-256	-11784	10540
-320	-11768	10504
-268	-11712	10608
-220	-11788	10628
-128	-11824	10600
-56	-11804	10772
-92	-11736	10720
-36	-11824	10796
-112	-11788	10832
-112	-11844	10864
-32	-11840	10884
-140	-11760	11048
-84	-11772	10840
-132	-11836	10880
-252	-11848	10840
-232	-11808	10756
-240	-11764	10732
-272	-11772	10708
-224	-11748	10712
-196	-11756	10676
-292	-11796	10792
-268	-11728	10656
-340	-11724	10432
-272	-11672	10600
-292	-11576	10472
-224	-11720	10480
-280	-11624	10644
-300	-11632	10728
-180	-11548	10544
-208	-11628	10556
-204	-11732	10608
-252	-11704	10564
-392	-11704	10584
-328	-11712	10600
-392	-11688	10524
-324	-11828	10496
-324	-11908	10448
-340	-11868	10512
-396	-11832	10376
-368	-11916	10444
-316	-11936	10456
-476	-11988	10608
-448	-11956	10588
-332	-12036	10868
-360	-12184	10748
-432	-12240	10864
-380	-12308	11008
-324	-12396	10992
-340	-12396	11316
-328	-12520	11364
-340	-12556	11488
-384	-12628	11408
-296	-12568	11412
-240	-12632	11268
-344	-12596	11476
-332	-12500	11116
-380	-12428	11188
-176	-12364	11076
-208	-12400	10804
-232	-12340	10824
-308	-12296	10724
-196	-12308	10792
-108	-12308	10736
36	-12264	10604
-176	-12196	10620
-12	-12196	10728
-16	-12216	10804
56	-12168	10876
172	-12140	10744
32	-12084	10764
120	-12144	10940
152	-12208	10960
-8	-12128	10680
56	-12076	10784
72	-12184	10784
68	-12128	10716
0	-12068	10672
84	-12032	10704
128	-12136	10652
108	-12172	10648
128	-12060	10652
-12	-12044	10676
24	-12052	10508
-100	-11984	10688
-56	-12136	10716
-128	-12128	10780
-180	-12084	10592
-120	-12152	10556
-196	-11948	10652
-140	-12032	10652
-140	-12028	10524
-320	-12060	10564
-460	-12100	10304
-512	-12084	10488
-380	-11996	10392
-528	-11936	10316
-556	-12024	10140
-616	-12020	9996
-604	-12080	9840
-408	-12008	9516
-16	-11988	8852
316	-11660	7896
328	-11144	6556
244	-10756	5164
116	-10196	3472
-4	-9784	1284
480	-8948	-940
612	-8696	-3304
980	-8428	-6156
1884	-8284	-10444
1868	-7412	-12400
1484	-8936	-13728
1364	-7836	-14564
32	-6240	-15304
1040	-6780	-15296
1516	-6436	-15360
2076	-7208	-15536
2072	-7836	-14776
2296	-7996	-13892
1836	-9548	-12108
3276	-12248	-9876
2376	-13164	-7324
2384	-13044	-4672
5412	-15720	32767
15188	-32768	32767
19788	-32768	32767
6592	-32428	32767
2656	-17420	8768
576	-7752	-3632
-5204	-7952	-2292
-11192	-8004	3248
-12492	-7984	8396
-10508	-9492	10868
-10604	-11316	8228
-7456	-14268	7684
-4532	-14528	10352
-2696	-15088	13316
-736	-14600	13380
272	-13556	12392
280	-13532	12744
-848	-13420	12896
-2448	-13744	13876
-4284	-15124	14520
-6328	-15184	14644
-6076	-14904	13708
-4760	-13664	12432
-3152	-13484	12004
-1688	-13632	11540
-592	-13388	10984
-272	-13356	10916
-508	-13268	10860
-792	-13136	11088
-1052	-13044	11460
-1288	-12980	11992
-1652	-13076	12952
-1616	-13352	13372
-1004	-13600	13424
-480	-13736	13688
24	-14204	13644
852	-14588	13724
1420	-14864	13728
1596	-15200	14400
1360	-15292	14980
1268	-15184	14936
316	-15372	14996
-136	-15268	15128
-1144	-15248	15452
-1784	-15524	16428
-1760	-16020	17180
-2048	-16296	17440
-2368	-15968	17556
-2060	-15420	15760
-1808	-14972	15512
-1696	-14308	14428
-576	-13380	14532
788	-13476	14932
1584	-13376	15128
2000	-12836	15112
2264	-12624	14996
2096	-12312	14820
1868	-12184	14216
1312	-12188	13596
388	-12004	12280
0	-12076	11380
-240	-12088	10828
528	-10904	9628
196	-12128	8536
868	-11772	8300
1384	-10828	7392
1796	-11080	7032
2392	-11296	6628
2576	-10576	5908
1816	-10352	5164
732	-10220	3700
-192	-9804	1932
-3460	-8700	-3460
-6540	-6928	-11280
-3520	-6616	-12140
-1348	-7180	-8804
1452	-6644	-6916
4840	-6384	-6616
7136	-6824	-6832
7984	-5652	-9244
6540	-5300	-11748
4972	-4840	-13884
2724	-5096	-14540
772	-5724	-14372
-264	-6260	-13260
-2568	-7844	-11320
-3920	-8328	-7692
-3976	-9592	-4920
-3596	-10300	-1760
-2720	-12100	1820
-1704	-13136	5360
-988	-14308	8592
-572	-15108	11020
-388	-15760	12340
-504	-15664	12816
-644	-15128	12616
-540	-15232	11804
-1364	-15168	11508
-1352	-13660	14328
-672	-17480	32767
-712	-23180	32767
5092	-31568	32767
7204	-27536	32767
1648	-16816	17044
-1000	-10488	3236
-4360	-8912	-56
-5992	-8384	2304
-7484	-9196	7936
-6048	-11636	11492
-4308	-13516	12364
-3848	-14544	12604
-4668	-14780	12620
-3100	-15500	12924
-1552	-15244	12096
-724	-14868	12184
-796	-14512	12452
-1016	-14348	12524
-1668	-14364	13192
-1968	-14972	13520
-1940	-15076	13216
-1844	-14816	12516
-1192	-14292	11876
-524	-14100	11432
-268	-13800	11276
-180	-13708	11368
-116	-13812	11220
-88	-13820	11392
-264	-13752	11516
-524	-13732	11308
-892	-13588	11388
-872	-13716	11300
-920	-13564	11244
-900	-13304	11248
-728	-13196	11084
-464	-13220	10916
-124	-13060	10784
200	-12996	10844
368	-12912	10936
380	-12896	11140
448	-12996	11540
408	-12988	11784
152	-13072	12112
152	-13108	12428
116	-13216	12664
-168	-13428	13020
-292	-13540	12944
-540	-13552	13092
-652	-13660	13236
-556	-13848	13536
-928	-14064	13744
-1036	-14088	13816
-1164	-14236	14024
-1188	-14124	14284
-848	-14512	14912
-504	-14676	15752
-16	-14644	16264
196	-14756	16504
400	-14492	16896
500	-14372	16400
636	-14156	16092
436	-14180	15564
8	-13940	14800
-384	-13708	13912
-760	-13304	12888
-912	-12676	11428
-904	-12304	10352
-1116	-12292	9512
-1524	-12056	8604
-1436	-11852	7864
-1552	-11792	7168
-1524	-11580	6720
-1684	-11448	6172
-1620	-11204	5792
-1660	-11212	5508
-1484	-11136	5384
-1324	-11032	5200
-1216	-10940	5248
-1124	-10944	5192
-1004	-10868	5420
-1020	-11012	5656
-796	-10848	6016
-696	-10852	6264
-932	-10888	6560
-884	-10956	6808
-764	-10796	7180
-420	-10772	7504
-644	-11004	7600
-888	-10996	7852
-828	-10976	8044
-456	-11080	8220
-472	-11096	8548
-676	-11120	8848
-600	-11060	8820
-580	-11032	9032
-496	-11192	9276
-920	-11312	9416
-884	-11144	9560
-736	-11180	9616
-616	-11196	9872
-860	-11300	9792
-796	-11356	10076
-560	-11248	10040
-692	-11276	10152
-564	-11316	10460
-740	-11392	10572
-636	-11260	10604
-532	-11388	10764
-488	-11468	10828
-592	-11332	10700
-692	-11308	10864
-504	-11236	10616
-508	-11248	10724
-572	-11276	10792
-524	-11216	10872
-512	-11112	10840
-340	-11144	10740
-212	-11168	10528
-444	-11280	10576
-456	-11324	10588
-524	-11332	10652
-476	-11312	10464
-644	-11392	10492
-600	-11356	10416
-624	-11260	10480
-440	-11268	10496
-420	-11312	10316
-468	-11300	10384
-332	-11180	10336
-328	-11204	10296
-260	-11108	10332
-312	-11216	10376
-292	-11096	10168
-300	-11056	10380
-392	-11076	10360
-464	-11284	10472
-440	-11156	10548
-360	-11336	10640
-480	-11324	10636
-544	-11312	10644
-444	-11496	10652
-556	-11416	10816
-628	-11480	10828
-684	-11524	10892
-516	-11572	10920
-672	-11664	10772
-588	-11684	10912
-644	-11752	10900
-516	-11916	10956
-596	-11820	10944
-552	-11824	11016
-548	-11684	10952
-540	-11752	10852
-540	-11756	10932
-656	-11840	10952
-536	-11716	10912
-584	-11636	10880
-524	-11628	10736
-568	-11780	10788
-480	-11716	10772
-536	-11708	10792
-516	-11848	10756
-728	-11744	10924
-736	-11872	10816
-880	-11916	10880
-988	-12020	10964
-960	-12044	10908
-960	-12144	11036
-852	-12140	11100
-804	-12208	11148
-720	-12264	11192
-740	-12248	11244
-588	-12244	11388
-632	-12128	11348
-672	-12104	11412
-516	-12040	11544
-576	-11984	11372
-504	-11916	11384
-608	-11952	11316
-516	-11948	11260
-488	-11892	11132
-468	-11896	10960
-464	-11728	10944
-348	-11776	10848
-288	-11728	10924
-172	-11648	10836
-272	-11692	10796
-208	-11696	10588
-116	-11680	10856
-228	-11608	10832
-220	-11664	10724
-200	-11588	10628
-280	-11692	10708
-180	-11712	10668
-288	-11692	10664
-152	-11776	10720
-252	-11800	10812
-272	-11808	10728
-364	-11880	10760
-300	-11948	10616
-416	-11988	10824
-256	-12016	10784
-300	-11900	10820
-360	-11972	10944
-316	-12028	10968
-304	-11980	10844
-120	-12032	10816
-180	-12032	10832
-124	-11940	11056
-176	-12020	11028
-116	-11928	11032
-164	-11972	11024
-96	-12040	10812
-224	-12012	10848
-392	-11980	10848
-288	-12048	10744
-268	-12080	10740
-356	-12056	10872
-340	-12032	10544
-216	-12012	10668
-380	-12140	10644
-220	-12136	10752
-220	-12168	10692
-412	-12212	10604
-252	-12252	10644
-352	-12368	10684
-248	-12344	10940
-364	-12412	10824
-256	-12496	10668
-276	-12424	10832
-180	-12480	10832
-324	-12412	11004
-408	-12432	11112
-404	-12440	11028
-540	-12496	11180
-572	-12472	10992
-512	-12336	10964
-492	-12436	11036
-520	-12472	10964
-524	-12512	10944
-520	-12528	10868
-636	-12428	10932
-568	-12548	10848
-628	-12572	10680
-548	-12424	10716
-608	-12632	10640
-560	-12488	10496
-552	-12420	10500
-540	-12420	10496
-448	-12376	10472
-500	-12196	10404
-492	-12228	10524
-544	-12284	10440
-476	-12344	10520
-456	-12216	10580
-444	-12180	10544
-552	-12180	10392
-592	-12204	10372
-416	-12188	10332
-492	-12128	10448
-336	-12120	10240
-360	-12076	10412
-396	-12196	10316
-296	-12056	10388
-208	-12136	10476
-304	-12080	10364
-320	-12076	10472
-220	-12012	10276
-148	-11984	10456
-252	-12040	10360
-160	-11972	10416
-168	-11872	10508
-188	-11964	10548
-28	-12000	10356
-120	-11972	10616
-136	-11820	10472
-140	-12048	10396
-20	-11944	10468
-140	-11924	10408
36	-11944	10408
-80	-11952	10448
-80	-11996	10528
-20	-12012	10488
92	-12032	10392
12	-12060	10464
76	-12092	10384
120	-12020	10424
48	-12048	10440
80	-12048	10408
104	-11972	10424
112	-12036	10480
48	-12072	10404
20	-11976	10424
140	-12156	10492
32	-12196	10464
-4	-12300	10540
-144	-12224	10400
-72	-12348	10272
-244	-12372	10352
-76	-12304	10344
-160	-12268	10248
-176	-12412	10328
-224	-12224	10140
-316	-12272	10304
-284	-12252	10384
-216	-12312	10196
-216	-12416	10184
-224	-12332	10340
-356	-12392	10408
-340	-12472	10164
-396	-12492	10140
-512	-12472	10088
-520	-12496	10412
-500	-12504	10208
-580	-12460	10348
-396	-12552	10248
-432	-12404	10216
-396	-12444	10312
-352	-12304	10328
-304	-12460	10384
-276	-12336	10336
-200	-12380	10452
-244	-12356	10372
-200	-12432	10336
-188	-12268	10408
-8	-12164	10344
-164	-12260	10404
-224	-12196	10384
-92	-12228	10540
-132	-12308	10448
-88	-12292	10556
-28	-12196	10544
-44	-12312	10468
-68	-12392	10672
-28	-12396	10696
28	-12432	10844
-44	-12516	10860
100	-12576	11072
72	-12620	11208
12	-12588	11088
-12	-12612	11216
188	-12532	11308
76	-12724	11204
68	-12604	11176
44	-12692	11132
-4	-12708	11124
-28	-12588	11068
-80	-12628	10804
-56	-12544	10720
-148	-12500	10584
-56	-12540	10536
-256	-12436	10264
-92	-12328	10200
-64	-12300	9888
-120	-12256	9948
-16	-12152	9776
-192	-12120	9668
-96	-12184	9544
16	-11972	9564
-104	-12016	9528
-108	-12044	9584
-216	-12112	9560
-136	-12044	9748
-240	-12200	9676
-252	-12260	9728
-364	-12180	9856
-208	-12272	9928
-328	-12352	10084
-284	-12376	10220
-224	-12244	10328
-304	-12440	10468
-384	-12412	10344
-348	-12312	10516
-344	-12380	10492
-464	-12328	10656
-516	-12392	10580
-548	-12416	10492
-588	-12448	10332
-576	-12476	10516
-564	-12436	10380
-600	-12380	10140
-572	-12308	10292
-620	-12248	10176
-536	-12244	10172
-508	-12180	9976
-576	-12144	9996
-460	-12124	9944
-556	-12164	10048
-364	-12120	10100
-488	-12080	10008
-524	-12056	10052
-444	-12004	10040
-368	-12016	9996
-328	-11976	9972
-372	-11972	10044
-332	-11936	10108
-416	-12020	10148
-344	-12140	10220
-340	-12012	10068
-348	-12164	10188
-356	-12084	10196
-328	-12156	10216
-296	-12136	10240
-444	-12340	10164
-484	-12244	10420
-480	-12380	10584
-608	-12432	10548
-524	-12544	10572
-608	-12684	10612
-532	-12700	10564
-468	-12864	10716
-348	-12748	10556
-348	-12720	10624
-280	-12664	10612
-188	-12728	10544
-152	-12772	10524
-180	-12768	10404
-124	-12516	10352
-260	-12568	10268
-288	-12544	10380
-388	-12580	10264
-184	-12656	10548
-304	-12828	10528
-272	-12920	10480
-92	-12756	10516
-112	-12876	10700
48	-12856	10760
72	-12732	10676
148	-12772	10700
84	-12752	10604
216	-12732	10592
196	-12732	10540
300	-12644	10476
128	-12660	10488
184	-12540	10280
28	-12532	10416
196	-12516	10184
164	-12464	10272
152	-12436	10164
152	-12380	10108
248	-12364	10188
224	-12328	10092
312	-12208	10136
244	-12392	10132
152	-12228	10036
236	-12192	10312
296	-12268	10176
148	-12152	10156
240	-12208	10248
168	-12172	10204
148	-12184	10320
88	-12332	10464
124	-12340	10456
100	-12460	10512
48	-12632	10776
-76	-12664	10940
-280	-12716	11016
-216	-12720	11128
-280	-12956	11288
-252	-12924	11312
-236	-12976	11496
-312	-12972	11584
-164	-12952	11516
-172	-12780	11448
-228	-12868	11172
-388	-12748	11100
-232	-12748	10888
-264	-12596	10764
-320	-12560	10576
-316	-12528	10496
-244	-12312	10248
-372	-12312	10136
-376	-12328	10212
-348	-12432	10144
-436	-12384	10172
-472	-12360	10244
-368	-12324	10300
-308	-12580	10624
-420	-12512	10572
-452	-12540	10572
-320	-12556	10672
-440	-12520	10712
-304	-12528	10740
-268	-12540	10752
-328	-12520	10600
-372	-12452	10604
-424	-12348	10564
-508	-12356	10520
-400	-12288	10404
-412	-12212	10236
-308	-12092	10232
-468	-12072	10072
-440	-12008	10104
-424	-12020	9908
-272	-11892	9996
-300	-11860	9740
-176	-11748	9828
-180	-11716	9736
-296	-11792	9792
-220	-11764	9600
-316	-11688	9824
-228	-11660	9784
-188	-11664	9772
-220	-11648	9756
-204	-11740	10052
-172	-11720	9876
-148	-11876	10088
-300	-11852	10052
-244	-11880	10044
-312	-12036	10364
-516	-12100	10328
-496	-11996	10400
-512	-12088	10440
-348	-12208	10584
-552	-12280	10536
-376	-12096	10708
-396	-12236	10560
-368	-12120	10652
-424	-12184	10512
-352	-12124	10680
-340	-12088	10556
-268	-12108	10600
-240	-12040	10680
-204	-12020	10744
-248	-12172	10480
-128	-12140	10512
-220	-12060	10388
-228	-11968	10336
-172	-12060	10364
-128	-12032	10208
-76	-11972	10432
-148	-11940	10312
-132	-12084	10344
-352	-12088	10280
-276	-12028	10280
-280	-12152	10452
-428	-12096	10368
-260	-12084	10272
-448	-12096	10516
-456	-12056	10516
-508	-12068	10412
-300	-12160	10700
-332	-12140	10708
-316	-12112	10532
-240	-12120	10636
-344	-12244	10728
-364	-12172	10688
-304	-12204	10548
-340	-12384	10484
-444	-12332	10576
-432	-12384	10492
-332	-12324	10544
-496	-12312	10476
-316	-12328	10628
-324	-12476	10548
-288	-12448	10632
-340	-12480	10624
-328	-12396	10876
-156	-12380	10808
-168	-12332	10896
-180	-12372	10648
-108	-12360	10776
-172	-12368	10692
-184	-12260	10664
-148	-12332	10684
-216	-12148	10756
-216	-12140	10512
-152	-12224	10564
-164	-12168	10316
-296	-12060	10400
-332	-12060	10344
-272	-12036	10488
-180	-12104	10248
-296	-11996	10284
-288	-12104	10252
-368	-11912	10312
-420	-12128	10248
-448	-12016	10344
-304	-12136	10216
-388	-11964	10372
-412	-12064	10272
-348	-12028	10168
-260	-12044	10144
-284	-12108	10440
-256	-12040	10364
-216	-11984	10328
-144	-12088	10420
-160	-11992	10448
-308	-11960	10292
-324	-11944	10504
-320	-11960	10644
-448	-12032	10408
-344	-12064	10468
-380	-12204	10556
-348	-12132	10560
-380	-12136	10680
-420	-12172	10656
-376	-12340	10884
-440	-12340	10876
-396	-12464	10912
-288	-12324	10864
-428	-12392	10948
-384	-12544	11016
-368	-12520	10964
-360	-12456	11028
-280	-12464	10980
-180	-12404	10952
-220	-12416	10824
-136	-12384	10704
-204	-12288	10564
-164	-12184	10540
-196	-12184	10500
-264	-12260	10416
-348	-12160	10552
-416	-12160	10336
-268	-12136	10440
-320	-12076	10496
-348	-12044	10472
-252	-12072	10328
-272	-12104	10468
-272	-12044	10612
-380	-12172	10744
-348	-12228	10896
-332	-12264	10840
-364	-12364	10856
-200	-12332	11000
-284	-12284	10828
-220	-12288	10832
-236	-12240	10900
-216	-12216	10764
-236	-12172	10532
-380	-12144	10576
-224	-12076	10452
-88	-12008	10440
-224	-12036	10288
-232	-12084	10160
-328	-12140	10196
-296	-11976	10156
-428	-12000	9988
-500	-11920	9868
-716	-11976	9816
-956	-12100	9640
-920	-11884	9340
-1036	-11976	9108
-1108	-11796	8824
-1160	-11752	8568
-1212	-11592	7992
-1312	-11476	7400
-1508	-11324	6452
-1344	-10940	5624
-1244	-10628	4628
-1180	-10256	3760
-952	-10080	3080
-892	-9940	2480
-512	-9684	1656
-48	-9400	876
616	-9124	228
1284	-8896	-644
2004	-8624	-1700
2868	-8532	-2992
3840	-8436	-4940
4632	-8752	-7264
4892	-8860	-8468
4388	-8740	-9092
3660	-9308	-8680
1812	-9284	-6572
1436	-9552	-4816
1196	-10432	-3492
556	-11352	-1432
528	-10436	9880
2996	-20464	32767
9632	-29024	32767
12324	-32768	32767
3184	-26616	31816
-216	-14088	2296
-5292	-8676	-2400
-9988	-9284	-1188
-11712	-8852	3472
-9856	-9920	8388
-5224	-12776	11364
-3320	-13644	11756
-3388	-15340	11484
-4064	-14920	11200
-2884	-14660	9832
-1628	-14724	9480
-1524	-14268	10740
-2008	-13944	11592
-2712	-14132	11872
-3836	-14928	12200
-4428	-15252	12476
-4660	-15348	11784
-4084	-14904	10944
-2844	-14640	10620
-352	-14524	10800
716	-14472	10996
1060	-14440	11036
972	-14272	11200
704	-14272	11252
64	-14236	11500
-88	-14432	11820
-360	-14448	12136
-384	-14408	12176
-300	-14480	11892
64	-14464	11852
468	-13976	11716
824	-14020	11636
1188	-13820	11572
1136	-13716	11608
988	-13676	12168
944	-14028	12752
180	-13672	12452
176	-13792	12672
-364	-14076	12508
-684	-13992	12768
-848	-13868	13008
-912	-14060	13440
-896	-14004	13248
-964	-13980	13176
-776	-13732	12996
-632	-13532	12836
-432	-13476	12004
-208	-12996	12284
276	-13140	12232
1148	-12984	12924
1868	-13132	13132
1860	-13264	13176
1704	-13456	13092
1360	-13192	13232
1468	-12892	12956
1228	-12872	12560
908	-12596	12020
848	-12476	11688
1144	-12320	11072
1200	-12224	10296
1220	-11928	9752
692	-11640	9180
-224	-11120	8200
-1360	-10932	6960
-2228	-10560	5436
-3456	-10640	3764
-2672	-9996	1880
-1720	-9276	-28
-828	-8800	-2000
124	-8312	-3260
892	-7600	-4388
1872	-7252	-5380
2324	-6960	-5696
2408	-6708	-5980
2372	-6500	-6600
2724	-6512	-7564
3008	-6180	-8548
2592	-6076	-9112
1684	-6736	-8724
836	-7244	-7856
236	-7992	-6276
0	-8548	-4592
-12	-9464	-2508
52	-10444	264
64	-10956	1660
372	-12060	4848
304	-13544	7640
272	-13456	14284
1296	-18416	20836
1168	-19892	32767
40	-25380	32767
3980	-25648	32767
4820	-22492	32767
836	-15704	13200
-3616	-10744	4140
-6416	-8252	1892
-7056	-7820	1400
-6200	-8836	3220
-4584	-11080	6152
-2876	-13092	10796
-1816	-14648	14580
-1564	-15220	15504
-1820	-14448	12788
-1860	-13716	11444
-1536	-13332	10944
-1384	-13296	11156
-1188	-13596	11716
-1692	-14192	12468
-2152	-14560	12996
-2324	-14668	12920
-1952	-14504	12140
-1408	-14376	11692
-664	-14272	11460
-232	-14076	11332
-12	-14100	11484
-168	-14152	11708
-352	-14108	11668
-784	-14164	11492
-920	-14080	11504
-988	-13880	11300
-972	-13888	11196
-816	-13836	11172
-848	-13716	10868
-744	-13716	10980
-756	-13496	10972
-804	-13628	11008
-816	-13548	11244
-816	-13468	11288
-1056	-13460	11044
-896	-13416	11088
-896	-13260	10944
-864	-13232	10824
-844	-13172	11196
-616	-13092	11188
-304	-13104	11400
-372	-13048	11584
-264	-13040	11596
-268	-13204	11760
-404	-13192	12112
-728	-13288	12452
-1680	-13760	12988
-1340	-13824	13128
-1116	-13852	13380
-1324	-14000	13608
-672	-13904	13916
192	-13428	14360
1180	-13432	15204
1584	-13208	15608
1928	-13372	15896
2316	-13596	15868
2236	-13452	15752
2128	-13644	15512
1964	-13812	15332
1484	-13852	15072
620	-13716	14836
140	-13480	14536
-168	-13308	14116
-480	-13152	13592
-364	-12828	13140
-276	-12588	12788
-480	-12440	12140
-464	-12400	11444
-704	-12004	10864
-472	-11628	10152
-280	-11456	9416
-92	-11272	8924
-76	-11068	8344
128	-10848	7844
84	-10828	7412
-36	-10852	7132
